598	4981
598	5056
598	5148
1400	9
1400	10
1400	123
1400	147
1400	316
1400	445
1400	558
1400	598
1400	676
1400	845
1400	932
1400	934
1400	1270
1400	1352
1400	1605
1400	1813
1400	1974
1400	2242
1400	2277
1400	2465
1400	2489
1400	2553
1400	2565
1400	2822
1400	2867
1400	2901
1400	3044
1400	3494
1400	3501
1400	3778
1400	3892
1400	4023
1400	4058
1400	4153
1400	4167
1400	4233
1400	4282
1400	4324
1400	4408
1400	4553
1400	4601
1400	4681
1400	4981
1400	5056
1400	5148
1813	9
1813	10
1813	123
1813	147
1813	316
1813	445
1813	558
1813	598
1813	676
1813	845
1813	932
1813	934
1813	1270
1813	1352
1813	1400
1813	1605
1813	1974
1813	2242
1813	2277
1813	2465
1813	2489
1813	2553
1813	2565
1813	2822
1813	2867
1813	2901
1813	3044
1813	3494
1813	3501
1813	3778
1813	3892
1813	4023
1813	4058
1813	4153
1813	4167
1813	4233
1813	4282
1813	4324
1813	4408
1813	4553
1813	4601
1813	4681
1813	4981
1813	5056
1813	5148
2277	9
2277	10
2277	123
2277	147
2277	316
2277	445
2277	558
2277	598
2277	676
2277	845
2277	932
2277	934
2277	1270
2277	1352
2277	1400
2277	1605
2277	1813
2277	1974
2277	2242
2277	2465
2277	2489
2277	2553
2277	2565
2277	2822
2277	2867
2277	2901
2277	3044
2277	3494
2277	3501
2277	3778
2277	3892
2277	4023
2277	4058
2277	4153
2277	4167
2277	4233
2277	4282
2277	4324
2277	4408
2277	4553
2277	4601
2277	4681
2277	4981
2277	5056
2277	5148
2489	9
2489	10
2489	123
2489	147
2489	316
2489	329
2489	445
2489	558
2489	598
2489	676
2489	845
2489	932
2489	934
2489	1270
2489	1352
2489	1400
2489	1605
2489	1813
2489	1974
2489	2242
2489	2277
2489	2465
2489	2553
2489	2565
2489	2822
2489	2867
2489	2901
2489	3044
2489	3494
2489	3501
2489	3746
2489	3778
2489	3892
2489	4023
2489	4058
2489	4153
2489	4167
2489	4233
2489	4282
2489	4324
2489	4408
2489	4553
2489	4601
2489	4681
2489	4981
2489	5027
2489	5056
2489	5148
2565	9
2565	10
2565	123
2565	147
2565	316
2565	445
2565	558
2565	598
2565	676
2565	845
2565	932
2565	934
2565	1270
2565	1352
2565	1400
2565	1605
2565	1813
2565	1974
2565	2242
2565	2277
2565	2465
2565	2489
2565	2553
2565	2822
2565	2867
2565	2901
2565	3044
2565	3494
2565	3501
2565	3778
2565	3892
2565	4023
2565	4058
2565	4153
2565	4167
2565	4233
2565	4282
2565	4324
2565	4408
2565	4553
2565	4601
2565	4681
2565	4981
2565	5056
2565	5148
3044	9
3044	10
3044	123
3044	147
3044	316
3044	445
3044	558
3044	598
3044	676
3044	845
3044	932
3044	934
3044	1270
3044	1352
3044	1400
3044	1605
3044	1813
3044	1974
3044	2242
3044	2277
3044	2465
3044	2489
3044	2553
3044	2565
3044	2822
3044	2867
3044	2901
3044	3494
3044	3501
3044	3778
3044	3892
3044	4023
3044	4058
3044	4153
3044	4167
3044	4233
3044	4282
3044	4324
3044	4408
3044	4553
3044	4601
3044	4681
3044	4981
3044	5056
3044	5148
3501	9
3501	10
3501	123
3501	147
3501	316
3501	445
3501	558
3501	598
3501	676
3501	845
3501	932
3501	934
3501	1270
3501	1352
3501	1400
3501	1605
3501	1813
3501	1974
3501	2242
3501	2277
3501	2465
3501	2489
3501	2553
3501	2565
3501	2822
3501	2867
3501	2901
3501	3044
3501	3494
3501	3778
3501	3892
3501	4023
3501	4058
3501	4153
3501	4167
3501	4233
3501	4282
3501	4324
3501	4408
3501	4553
3501	4601
3501	4681
3501	4981
3501	5056
3501	5148
4058	9
4058	10
4058	123
4058	147
4058	316
4058	445
4058	558
4058	598
4058	676
4058	845
4058	932
4058	934
4058	1270
4058	1352
4058	1400
4058	1605
4058	1813
4058	1974
4058	2242
4058	2277
4058	2465
4058	2489
4058	2553
4058	2565
4058	2822
4058	2867
4058	2901
4058	3044
4058	3494
4058	3501
4058	3778
4058	3892
4058	4023
4058	4153
4058	4167
4058	4233
4058	4282
4058	4324
4058	4408
4058	4553
4058	4601
4058	4681
4058	4981
4058	5056
4058	5148
4153	9
4153	10
4153	123
4153	147
4153	316
4153	445
4153	558
4153	598
4153	676
4153	845
4153	932
4153	934
4153	1270
4153	1352
4153	1400
4153	1605
4153	1813
4153	1974
4153	2242
4153	2277
4153	2465
4153	2489
4153	2553
4153	2565
4153	2822
4153	2867
4153	2901
4153	3044
4153	3494
4153	3501
4153	3778
4153	3892
4153	4023
4153	4058
4153	4167
4153	4233
4153	4282
4153	4324
4153	4408
4153	4553
4153	4601
4153	4681
4153	4981
4153	5056
4153	5148
4601	9
4601	10
4601	123
4601	147
4601	316
4601	445
4601	558
4601	598
4601	676
4601	845
4601	932
4601	934
4601	1270
4601	1352
4601	1400
4601	1605
4601	1813
4601	1974
4601	2022
4601	2242
4601	2277
4601	2465
4601	2489
4601	2553
4601	2565
4601	2822
4601	2867
4601	2901
4601	3044
4601	3494
4601	3501
4601	3778
4601	3892
4601	4023
4601	4058
4601	4153
4601	4167
4601	4184
4601	4233
4601	4282
4601	4324
4601	4408
4601	4553
4601	4681
4601	4981
4601	5056
4601	5148
5224	1962
5224	4508
1962	2603
1962	4508
1962	4645
1962	5224
3283	534
3283	2082
3283	2209
3283	3503
2082	3283
2082	4348
3750	725
3750	2495
3750	4831
416	111
416	629
416	2106
416	2121
4547	1953
4547	3830
4481	2336
4481	4380
1777	2774
1777	4123
4283	1482
4283	1575
4283	1679
4283	2445
4283	2450
4283	2992
4283	4708
4283	4711
1751	609
1545	4073
4848	230
4848	240
4848	1637
4848	4569
4848	4574
4848	5129
1310	1424
1310	3652
1424	1310
1424	3652
3652	1310
3652	1424
840	1887
840	2723
840	3514
840	4506
3514	840
3514	2723
1510	2016
2016	1510
3421	36
3421	3713
3421	3891
3421	4829
3713	36
3713	3421
3713	3891
3713	4829
2392	2805
2805	2392
256	328
256	797
256	4246
797	256
797	328
797	4246
3306	237
3306	1585
3306	2225
3306	2465
3306	3268
3306	3746
3306	3771
1866	1869
1866	3339
1866	3581
3415	3201
3415	4304
1676	1802
4768	120
4768	379
4768	440
4768	1209
4768	3337
4768	4207
4768	4746
4768	4962
4768	5241
3327	2784
3682	418
3682	1675
3682	3430
3682	4908
435	708
435	1537
435	2073
435	2859
435	3023
708	435
708	2073
3933	281
3933	5049
1534	547
1534	1378
1534	2714
1534	2807
1534	2933
1534	3593
1534	4876
4876	1534
4876	3593
3488	1712
3488	2959
3488	3809
4594	666
4594	4313
4594	4553
4594	4712
4594	4991
4594	5047
4048	284
4048	3660
2612	4422
205	1087
205	3407
925	220
925	589
925	892
925	1268
925	1280
925	1456
925	3640
1268	589
1268	925
1268	1280
2700	4277
2700	4389
2700	5214
4277	2700
4277	4389
4277	5208
4277	5214
5214	693
5214	1445
5214	2097
5214	2592
5214	2700
5214	4277
5214	4389
5214	4644
5214	5206
4389	2700
4389	4277
4389	5214
3562	159
159	3562
169	489
169	715
169	2856
169	2867
169	4509
2856	169
2856	489
2856	715
2856	2867
2856	4391
2856	4509
3394	165
3394	2577
2287	578
2287	651
2287	655
2287	664
2287	723
2287	782
2287	899
2287	2851
2287	3008
2287	3114
2287	3610
2287	4043
2287	4392
2287	4864
2287	5183
2534	43
2534	1975
2534	3775
2534	4694
4688	673
3450	83
3450	133
3450	454
3450	548
3450	974
3450	975
3450	1001
3450	1170
3450	1569
3450	1964
3450	2195
3450	2304
3450	2617
3450	2709
3450	2863
3450	2972
3450	3124
3450	3367
3450	3690
3450	3796
3450	3859
3450	4131
3450	4140
3450	4206
3450	4610
3450	4836
3450	4884
3450	5029
3450	5066
3367	3450
3367	4062
3367	4610
1636	49
1636	2714
1636	2737
638	2774
5039	1136
996	810
996	5204
5204	810
5204	996
810	996
810	5204
1265	1452
1452	1265
1250	2183
1250	2430
3419	1950
3419	3493
2837	3525
2837	4438
3525	2544
3525	2837
3525	4438
3975	4237
4237	1628
4237	3382
4237	3975
4237	4665
620	3315
620	3938
3938	620
3938	3315
1589	2382
1589	3737
2382	1589
165	2577
165	3394
165	3991
165	4526
4895	715
4895	2524
4895	2821
4895	2873
4895	4251
2873	4895
1387	59
1387	93
1387	558
1387	600
1387	1120
1387	1162
1387	1619
1387	1730
1387	1986
1387	2047
1387	2069
1387	2332
1387	2626
1387	2828
1387	2867
1387	3017
1387	3028
1387	3145
1387	3494
1387	3707
1387	3892
1387	4233
1387	4342
1387	4517
1387	4553
1387	4614
1387	4712
3083	102
3083	1280
3083	2564
3083	3393
3083	4422
505	974
505	2774
5113	2210
5113	2418
5113	4616
1492	182
1492	508
1492	579
1492	1157
1492	1859
1492	4455
1492	4574
185	930
185	3387
185	4774
185	5176
185	5181
5176	185
4926	1435
908	1280
908	1495
908	1921
908	2214
908	2793
908	3660
908	4113
908	4888
5180	621
5180	3631
5180	4282
3631	621
3631	4282
3631	5180
621	3631
621	4282
621	5180
4129	1845
4129	3357
108	1385
108	2716
108	3854
1385	108
1385	2716
1385	3854
4548	2
4548	4989
4548	5154
4548	5158
4989	2
4989	2636
4989	4548
4989	5154
4989	5158
5158	4548
5158	4989
5158	5154
5154	4548
5154	4989
5154	5158
2590	1631
1631	2590
2022	445
2022	1605
2022	2553
2022	2736
2022	4601
2022	5056
934	9
934	123
934	147
934	316
934	445
934	558
934	598
934	676
934	845
934	1270
934	1352
934	1400
934	1605
934	1813
934	1974
934	2242
934	2277
934	2465
934	2489
934	2553
934	2565
934	2822
934	2867
934	2901
934	3044
934	3494
934	3501
934	3778
934	3892
934	4023
934	4058
934	4153
934	4167
934	4233
934	4282
934	4324
934	4408
934	4553
934	4601
934	4681
934	4981
934	5056
934	5148
3406	1494
3406	1724
3406	2023
3406	2755
4229	725
4229	2495
1289	420
420	1289
1169	285
1169	866
1169	1368
1169	5005
5005	285
5005	866
5005	1055
5005	1169
5005	1202
5005	1368
5005	2624
5005	3173
5005	3753
5005	5074
1368	285
1368	369
1368	866
1368	1169
1368	1202
1368	3173
1368	3753
1368	4333
1368	5005
1368	5074
1091	538
1091	1918
1091	4074
1091	4887
4653	720
4653	3435
3825	1485
3825	3284
3825	3347
3825	3679
3825	4041
4396	3033
3033	4396
4268	236
4268	555
4268	4405
4405	1797
4405	4268
4405	4439
4145	2026
4145	2621
4145	4197
2772	33
2772	433
2772	696
2772	1489
2772	2045
2772	2771
2772	2811
2772	2967
2772	3006
2772	4091
961	846
961	1372
961	1511
961	2045
961	2528
961	2561
961	2967
961	3030
961	3487
961	3787
3030	961
3030	2528
3030	3787
2561	961
2561	2528
3216	2027
3216	2329
3216	2726
3216	2948
3216	4738
3216	5104
4236	1133
1133	4236
1103	855
1103	1228
1103	1530
1103	2906
1103	3207
1103	3495
1103	3499
1103	4846
1530	855
1530	1103
1530	1228
1530	2906
1530	3207
1530	3495
1530	3499
1530	4846
3495	1103
3495	1228
3495	1530
3495	2321
3495	2906
3495	3207
3495	3499
1696	1689
1696	2600
1696	3774
2600	1689
2600	1696
2600	1816
2600	2018
2600	2859
2600	3774
5004	378
5004	1021
5004	1494
5004	1856
5004	2023
5004	3081
5004	3873
170	1583
170	2400
170	2403
1519	1065
1519	1783
1519	1892
2076	200
2076	514
2076	1021
2076	2409
2076	4160
2076	4163
2076	4206
2076	4218
3505	4439
3505	5045
1588	581
3742	845
3742	2032
3742	4955
4955	936
4955	1297
4955	2032
4955	3742
5137	972
3147	4202
3147	4889
4202	3147
4202	4889
4889	3147
4889	4202
3204	1448
3204	1449
3204	2857
3204	3054
3204	3374
3204	4637
2857	1448
2857	1449
2857	3054
2857	3204
2857	3374
2857	4637
1449	1448
1449	2857
1449	3054
1449	3204
1449	3374
1449	4637
1448	1449
1448	2857
1448	3054
1448	3204
1448	3349
1448	3374
1448	4003
1448	4225
1448	4637
1448	5021
3054	1448
3054	1449
3054	2857
3054	3204
3054	3374
3054	4637
3374	1448
3374	1449
3374	2857
3374	3054
3374	3204
3374	4637
4637	1448
4637	1449
4637	2857
4637	3054
4637	3204
4637	3374
4154	71
4154	277
4154	529
4154	2234
4154	2354
4154	2859
4154	2955
4154	3702
4154	3827
4154	4332
4154	4946
4842	56
4842	732
4842	1348
4842	2815
4842	4894
2978	1252
2978	1491
2978	1757
2978	2507
2978	2923
2978	3211
2978	3212
2978	3506
2978	3786
3786	2734
3786	2978
3786	3211
3211	1252
3211	1491
3211	2139
3211	2507
3211	2734
3211	2923
3211	2978
3211	3506
3211	3786
3211	4474
3211	4652
4121	113
4121	1228
4121	2906
4121	3207
4835	316
4835	1178
4835	1247
4835	1428
4835	3892
4835	4282
4835	4304
4835	4838
4835	5149
4489	190
4489	679
4489	2707
4489	3270
4489	4652
4489	4696
4489	5076
190	679
190	940
190	2707
190	3270
190	4489
190	4652
190	4696
190	4998
190	5076
2707	190
2707	679
2707	3270
2707	4489
2707	4652
2707	4696
2707	5076
3270	190
3270	679
3270	2707
3270	4489
3270	4652
3270	4696
3270	5076
4652	190
4652	679
4652	2139
4652	2707
4652	3211
4652	3270
4652	4474
4652	4489
4652	4696
4652	5076
4696	190
4696	679
4696	2707
4696	3270
4696	4489
4696	4652
4696	5076
2450	2445
2450	4283
2450	4708
4708	2445
4708	2450
4708	4000
4708	4283
4708	4711
349	4280
4119	1087
4119	1089
4119	2920
956	3558
956	4463
3558	956
3558	4463
1515	3053
3053	1515
3053	4198
3294	3680
3227	990
3227	1275
3227	3225
3227	3230
1808	4967
1031	2058
1031	3057
1031	3838
1031	3889
1031	4061
1031	4073
1031	4252
1031	5021
2058	1031
2058	1288
2058	3057
2058	3838
2058	3889
3889	1031
3889	2058
3889	3838
391	2117
391	3863
1656	409
1656	2965
1656	3979
1656	4155
2406	1709
2406	5216
1716	3305
3305	1609
3305	1716
3305	2971
1651	3356
2036	191
2036	1457
2036	1943
2036	3116
212	2143
212	2222
212	4736
4366	4463
1783	1519
1783	1892
2538	418
2538	5226
5226	418
5226	2538
4908	3682
4170	186
4170	1369
4170	3124
4170	4282
4170	4681
4170	4998
4465	2505
4465	2875
4465	3625
4465	3647
4465	3661
4465	3857
4465	4156
2875	3625
2875	4156
2875	4465
4156	2875
4156	3625
4156	4465
3625	2729
3625	2875
3625	3913
3625	4156
3625	4465
3481	2951
2951	3481
3335	279
3335	367
3335	401
3335	937
3335	2910
3335	3264
3335	3970
3335	4657
4657	367
4657	401
4657	3335
1606	3779
3779	1606
2527	9
2527	123
2089	857
2089	1005
2089	2246
2089	2716
1354	2147
1354	4417
1354	5126
5126	1354
5126	2147
5126	4417
2190	1036
2190	1637
2190	2746
2190	4569
2312	2444
2312	2726
2312	3116
2312	3198
2312	4457
2444	1998
2444	2312
2444	2726
2444	3116
2444	3198
2444	4457
2444	4643
1274	2129
1274	2257
1274	4426
1274	5122
2257	1274
2257	2129
2257	4426
2257	5122
2129	1274
2129	2257
2129	4426
2129	5122
5122	1274
5122	2129
5122	2257
5122	4426
1243	591
1243	3125
268	62
268	663
268	981
268	3582
981	62
981	268
981	743
981	1880
981	2890
981	3582
981	4863
995	31
995	164
995	1615
995	1937
995	2840
995	3952
164	31
164	995
164	1937
164	2961
164	3029
164	4988
31	164
31	995
31	1422
31	1937
31	2666
31	2961
31	3029
31	3319
1937	31
1937	164
1937	995
1937	1000
1015	124
1015	2603
1015	3961
5002	761
5002	3037
5002	3258
3037	761
3037	3258
3037	5002
2364	3724
3724	204
3724	1684
3724	1737
3724	1996
3724	2364
3724	2441
3724	2629
3724	3758
3724	4131
3758	204
3758	1684
3758	1737
3758	1996
3758	2441
3758	2629
3758	3724
3758	4131
2930	470
470	2930
1727	568
1727	1297
1727	1336
1727	1344
1727	3215
1727	3251
1727	4039
1727	4529
3209	834
3209	4934
834	3209
834	4934
5177	246
5177	357
5177	697
5177	917
5177	2913
5177	3201
5177	3308
5177	3534
5177	3877
5177	4282
5177	4804
5177	4998
917	3877
917	4282
917	4998
917	5177
4998	186
4998	190
4998	917
4998	940
4998	1369
4998	2109
4998	3124
4998	3877
4998	4170
4998	4282
4998	4527
4998	4681
4998	4812
4998	5177
3877	917
3877	4282
3877	4998
3877	5177
441	1731
441	4044
441	4247
441	4439
3797	1240
174	1240
174	1946
532	111
532	2193
532	3280
532	3954
532	4999
2823	1630
2823	2023
2482	1524
2482	2056
2482	2483
2482	3254
2482	3886
3630	1363
3630	2738
3630	3411
3411	1363
3411	2738
3411	3630
1363	2738
1363	3411
1363	3630
3780	237
3780	486
3780	488
3780	1418
3780	2387
3454	48
3454	4611
4611	48
4611	3454
2294	4428
102	310
102	1280
102	1609
102	2564
102	2802
102	3083
2564	102
2564	1280
2564	3083
396	1604
396	3854
396	4662
1604	396
1604	3854
1604	4645
1604	4662
2191	4062
2191	4426
96	4341
4341	96
1239	1936
1239	2200
1239	3453
1239	4824
1239	5123
643	4213
4632	1165
4788	2194
4788	5000
2194	4788
2194	5000
5000	2194
5000	4310
5000	4788
881	1312
881	2603
881	4645
4807	945
4807	1088
4807	1657
4807	1818
4807	1870
4807	2587
4807	4839
5046	3494
5046	4233
4157	22
4157	285
4157	394
4157	474
4157	519
4157	521
4157	977
4157	1060
4157	1298
4157	1331
4157	1475
4157	1502
4157	1555
4157	1782
4157	1951
4157	1983
4157	2059
4157	2493
4157	2539
4157	2582
4157	2862
4157	2905
4157	2955
4157	2956
4157	3007
4157	3097
4157	3255
4157	3523
4157	3636
4157	3900
4157	3960
4157	4015
4157	4158
4157	4356
4157	4530
4157	4771
4157	4946
459	3985
2910	81
2910	285
2910	306
2910	372
2910	523
2910	937
2910	944
2910	1166
2910	1241
2910	1839
2910	2602
2910	2814
2910	2973
2910	3335
2910	3456
2910	3485
2910	3587
2910	4046
2910	4205
2910	4293
2910	4577
2910	4992
3464	3104
3464	3509
3509	3104
3509	3464
5064	2283
5064	2435
5064	4451
4008	1135
4008	1759
4008	3777
4008	4564
4008	4799
1759	1135
1759	3777
1759	4008
1759	4564
1759	4799
1748	916
1748	2821
1748	2853
2853	916
2853	1748
2853	2821
3099	2249
3099	2254
3099	5131
2461	1489
2461	1811
2461	1831
2461	2718
2461	4423
4423	1489
4423	1831
4423	2461
4423	2718
4792	823
4792	2726
4792	3203
1912	4987
3103	3657
506	614
614	506
614	1167
614	1377
614	3167
614	4562
5092	186
5092	326
5092	805
5092	2613
5092	2900
5092	3248
5092	4036
5092	4988
4758	4699
78	1936
78	2133
78	3341
78	3453
78	4152
4262	2651
2225	237
2225	682
2225	1585
2225	2465
2225	2673
2225	3268
2225	3306
2225	3746
2225	3771
2225	4029
48	3454
48	4611
901	2127
901	3645
901	4221
901	5030
2127	304
2127	901
2127	1624
2127	2714
2127	4624
537	1365
537	4717
537	5128
5128	537
5128	1365
5128	4717
2734	3211
2734	3786
2064	3819
3819	2064
866	285
866	1169
866	1202
866	1368
866	3173
866	3753
866	5005
866	5074
27	2
27	554
27	2229
27	3071
2229	2
2229	27
2229	3071
371	1584
371	1624
371	1828
371	2213
371	2834
371	3828
371	4648
371	5035
2044	1346
900	2162
900	3239
2162	900
2162	3239
3239	767
3239	900
3239	2162
3239	3100
1423	557
852	1435
852	1788
852	2501
852	2724
852	4896
574	1437
574	1769
574	2084
574	2890
574	3109
574	3356
574	3616
574	4099
3109	574
3109	1992
3109	2666
3109	2890
3109	2944
1968	465
1968	1338
1968	2117
1968	3493
2110	2243
641	2026
3627	2942
3627	3632
2942	3627
2942	3632
3736	418
3736	3737
4686	1689
4686	1831
4686	2859
1997	1792
1997	2421
1997	3201
1997	3203
1997	4383
1997	4629
1997	4880
3093	2647
3965	318
3965	1240
3965	2683
3965	4476
4364	2117
1914	566
1914	1463
1914	2743
1914	4523
1914	5049
1664	2602
1664	2603
4351	2266
4351	3036
4351	3236
1581	2348
2348	1581
2756	576
2756	2602
2756	2711
2756	4987
3328	1247
3328	1634
3328	4517
4066	1063
4066	4318
481	4528
4528	481
4528	4492
4528	4769
1418	2387
1418	3648
1418	3780
1418	3992
4018	35
4018	339
4018	1865
4018	2833
4018	3077
55	115
55	1375
55	1438
55	1643
55	1833
55	1834
55	1874
55	1921
55	1959
55	3309
55	3346
55	3946
55	3964
55	4969
115	55
115	1375
115	1438
115	1643
115	1833
115	1834
115	1874
115	1921
115	1959
115	3309
115	3346
115	3946
115	3964
115	4969
3964	55
3964	115
3964	1375
3964	1438
3964	1643
3964	1833
3964	1834
3964	1874
3964	1921
3964	1959
3964	3309
3964	3346
3964	3946
3964	4969
1375	55
1375	115
1375	1438
1375	1643
1375	1833
1375	1834
1375	1874
1375	1921
1375	1959
1375	3309
1375	3346
1375	3946
1375	3964
1375	4969
1643	55
1643	115
1643	1375
1643	1438
1643	1833
1643	1834
1643	1874
1643	1921
1643	1959
1643	3309
1643	3346
1643	3946
1643	3964
1643	4969
1833	55
1833	115
1833	1375
1833	1438
1833	1643
1833	1834
1833	1874
1833	1921
1833	1959
1833	3309
1833	3346
1833	3946
1833	3964
1833	4969
1834	55
1834	115
1834	1375
1834	1438
1834	1643
1834	1833
1834	1874
1834	1921
1834	1959
1834	3309
1834	3346
1834	3946
1834	3964
1834	4969
1874	55
1874	115
1874	1375
1874	1438
1874	1643
1874	1833
1874	1834
1874	1921
1874	1959
1874	3309
1874	3346
1874	3946
1874	3964
1874	4969
3309	55
3309	115
3309	1375
3309	1438
3309	1643
3309	1833
3309	1834
3309	1874
3309	1921
3309	1959
3309	3346
3309	3946
3309	3964
3309	4969
3346	55
3346	115
3346	1375
3346	1438
3346	1643
3346	1833
3346	1834
3346	1874
3346	1921
3346	1959
3346	3309
3346	3946
3346	3964
3346	4969
3946	55
3946	115
3946	1375
3946	1438
3946	1643
3946	1833
3946	1834
3946	1874
3946	1921
3946	1959
3946	3309
3946	3346
3946	3964
3946	4969
4969	55
4969	115
4969	1375
4969	1438
4969	1643
4969	1833
4969	1834
4969	1874
4969	1921
4969	1959
4969	3309
4969	3346
4969	3946
4969	3964
1959	55
1959	115
1959	1375
1959	1438
1959	1643
1959	1833
1959	1834
1959	1874
1959	1921
1959	3309
1959	3346
1959	3946
1959	3964
1959	4969
1305	137
1305	457
1305	2046
1305	2101
1305	3708
3708	457
3708	1305
4577	2910
634	3013
634	3803
4460	494
4460	3686
4460	4055
4460	4085
4838	1247
4838	3295
4838	4835
3295	1247
3295	4838
2040	251
2040	722
2040	2497
2040	3725
2040	4869
2040	5050
251	722
251	2040
251	2497
251	3725
251	4869
251	5050
5050	251
5050	722
5050	2040
5050	2497
5050	3725
5050	4869
722	251
722	2040
722	2497
722	3725
722	4869
722	5050
1327	361
1327	399
1327	518
1327	1024
1327	1704
1327	2332
1327	2871
1327	3023
1327	3544
1327	3637
1327	3707
1327	4187
1327	5239
4187	1327
4187	2871
4187	5239
3785	1922
3785	3017
4624	304
4624	2127
4624	2714
4624	4826
3304	3347
3304	3356
3304	3439
4286	1462
4286	2746
2077	1204
2077	3314
3314	2077
546	4866
4866	546
3555	2563
3341	78
3341	1936
3341	2133
3341	4152
3341	4292
3024	1496
1496	3024
1063	841
1063	4066
1063	4318
3448	23
3448	828
3448	936
3448	2456
3448	2634
3448	3241
3448	4104
3448	5021
5021	28
5021	432
5021	1031
5021	1448
5021	2634
5021	3448
5021	4061
5021	4225
3474	3679
1273	1333
3950	2021
3950	2379
551	1626
551	2223
551	2584
551	2892
551	4537
551	4695
551	4965
4965	551
4965	1626
4965	2223
4965	2256
4965	2584
4965	2892
4965	4537
4965	4695
3639	187
3639	2887
3639	3096
3096	695
3096	2887
3096	3105
3096	3639
3096	3747
3096	3951
3096	3992
3096	4690
3096	4834
3096	4900
4720	2192
4720	4067
4037	360
4037	5166
1319	542
1319	696
1319	2481
1319	3497
1319	3829
1319	4159
1319	5080
2481	120
2481	542
2481	694
2481	696
2481	711
2481	1319
2481	2017
2481	2019
2481	3497
2481	4159
2481	4185
2481	4532
2481	4746
2481	4772
2481	4945
694	696
694	2481
4159	542
4159	696
4159	1319
4159	2019
4159	2481
4159	3497
3563	4714
3563	4975
4714	143
4714	3563
4714	3873
4714	4975
1090	780
1090	1194
1090	2092
1090	2115
3570	4538
4825	4585
4825	4616
1747	3551
1747	3602
1747	4410
3551	1747
3551	3602
3551	3762
3551	4410
432	28
432	907
432	1929
432	1986
432	2603
432	2634
432	3293
432	3386
432	4061
432	5021
4740	3922
4740	4635
1798	4431
4431	1798
1200	2179
1200	4024
1200	4185
1200	4385
1238	3463
1238	4482
471	3700
471	4349
4349	471
4349	3700
3700	471
3700	4349
3519	599
3519	1149
3519	1207
3519	2848
3519	4456
3288	3042
3288	3473
3473	3042
3473	3288
3696	2977
4446	4599
4446	5060
4046	285
4046	805
4046	937
4046	1472
4046	1500
4046	1661
4046	2910
